234,0
248,4
249,2
260,0
272,1
276,0
296,3
299,0
310,0
323,0
329,0
352,4
365,4
377,2
402,10
400,0
409,0
426,6
440,3
448,0
466,10
467,6
476,8
474,7
478,12
482,17
472,11
464,12
446,6
454,24
448,32
416,14
415,24
400,26
404,46
394,50
395,62
398,78
394,89
398,101
396,110
390,114
401,128
399,132
406,150
417,165
444,196
479,236
531,294
629,396
799,570
1057,830
1472,1252
1941,1724
2204,1990
1960,1754
1440,1235
929,727
582,385
412,218
326,137
298,108
276,88
252,68
240,58
234,50
225,44
228,50
218,38
211,34
215,34
218,40
211,34
207,34
208,34
216,38
210,34
208,32
216,37
210,31
212,34
220,39
212,32
222,40
226,45
224,40
242,52
244,60
254,66
269,83
293,104
331,142
380,188
436,244
492,296
526,328
545,344
549,348
562,358
558,350
571,358
560,348
544,329
520,302
505,284
478,254
444,222
420,192
400,172
384,153
370,134
366,132
355,116
357,116
354,110
340,92
333,84
328,77
320,64
312,56
308,52
310,52
308,48
312,48
318,52
320,54
326,59
322,52
314,42
322,51
318,44
326,47
326,50
330,50
313,31
328,46
322,40
314,30
308,24
312,25
310,22
300,13
304,13
306,14
299,7
303,9
302,8
308,12
310,14
306,9
317,18
310,12
307,8
302,3
314,13
308,8
314,12
314,10
314,10
316,12
323,18
315,8
311,3
319,10
313,6
313,7
318,7
314,4
318,7
320,6
325,10
331,14
324,6
328,10
330,10
323,5
327,7
334,14
334,12
340,14
336,11
336,10
332,6
330,6
338,12
336,10
340,14
342,12
338,9
331,6
340,12
344,13
340,10
342,10
342,11
332,4
343,12
334,2
334,6
348,14
344,11
333,2
350,15
342,8
346,10
340,8
340,8
347,11
342,8
352,16
342,7
348,15
354,20
354,20
346,8
348,13
342,8
342,7
348,14
342,6
344,9
336,5
342,6
352,16
352,18
343,8
346,13
338,6
346,13
350,16
351,17
348,16
347,14
357,25
364,30
352,22
372,40
360,29
358,26
368,35
358,26
367,34
362,29
359,28
362,32
357,24
366,34
360,30
356,25
355,28
356,26
357,26
356,27
356,28
344,16
351,22
340,12
349,22
332,8
336,10
332,8
335,10
330,8
335,11
336,14
331,10
333,12
323,2
332,12
328,8
332,10
330,12
332,16
340,20
341,24
330,16
322,8
327,14
330,20
330,19
328,18
332,26
330,23
334,26
334,27
328,28
336,32
328,26
334,34
330,28
332,35
325,28
334,38
318,27
320,28
325,35
321,34
314,29
319,34
317,32
310,28
318,38
304,24
304,26
303,29
304,30
298,27
302,30
293,22
298,30
296,32
298,35
288,26
288,28
291,32
289,29
288,31
277,24
276,24
283,28
274,23
274,22
268,19
267,20
266,22
266,22
265,24
258,17
262,24
256,18
256,20
256,24
259,26
250,20
254,23
254,24
249,21
248,24
249,24
242,20
236,16
250,29
245,28
238,22
242,26
238,26
238,26
238,28
234,24
227,24
231,27
238,34
236,33
236,34
230,31
230,33
228,30
232,36
231,38
235,40
232,42
232,42
234,46
230,43
226,42
221,38
230,46
230,47
219,38
224,44
224,45
227,52
220,46
220,49
226,55
229,54
220,52
220,51
220,48
214,46
208,42
206,39
204,38
203,37
204,42
204,42
201,39
198,36
196,38
198,40
194,36
196,39
198,40
202,46
200,48
194,40
192,38
192,41
198,46
199,48
196,46
193,40
191,44
188,38
188,40
188,40
189,40
187,40
184,39
184,38
180,36
180,33
181,37
179,35
174,34
170,27
180,36
174,34
168,26
176,35
168,26
174,33
173,32
173,31
170,32
173,34
176,36
168,30
167,31
170,33
170,32
170,32
159,24
164,30
164,26
162,26
158,23
164,26
159,21
168,28
158,22
160,23
158,20
154,18
160,20
161,24
156,20
162,23
153,17
152,16
158,20
158,21
160,22
156,20
154,18
160,19
156,20
154,17
150,12
158,19
159,20
163,23
162,22
162,22
164,24
163,24
164,24
158,20
158,18
161,22
161,22
170,25
164,20
166,22
168,24
167,24
164,21
161,18
167,24
156,14
153,12
157,16
156,12
150,9
150,9
151,7
151,8
148,5
139,1
148,8
146,6
142,2
140,0
139,2
144,2
141,1
141,0
133,0
129,0
131,0
132,0
128,0
135,0
130,0
124,0
126,0
124,0
120,0
126,0
124,0
122,0
122,0
