239,4
249,4
255,4
260,0
265,0
276,0
294,1
302,0
312,0
326,0
336,0
344,0
359,0
374,0
388,0
402,0
419,5
422,1
434,0
450,0
450,2
468,4
472,5
476,6
478,8
475,8
478,15
472,16
464,21
459,26
444,26
432,26
422,29
419,43
400,38
389,42
380,44
363,40
360,51
354,54
344,54
348,68
356,80
374,105
384,125
414,158
432,182
498,251
587,347
726,490
958,726
1292,1062
1761,1538
2244,2024
2403,2186
2019,1810
1448,1240
925,720
614,415
472,276
384,192
338,146
306,116
280,92
266,80
255,68
247,64
234,52
238,56
228,49
229,46
222,41
218,38
214,38
222,44
223,42
224,44
218,39
227,46
226,43
221,40
227,44
233,50
228,44
235,50
238,52
255,63
250,63
260,70
264,75
295,103
328,136
362,168
397,203
446,246
468,266
482,279
468,263
470,264
474,263
463,248
470,254
486,268
484,264
508,284
516,288
494,270
475,244
456,226
432,198
414,176
397,160
382,140
365,120
362,114
354,103
356,104
349,96
355,96
346,87
352,93
346,86
336,74
346,78
340,72
332,64
338,68
324,50
329,54
326,52
316,40
321,38
314,34
314,31
316,30
310,25
308,23
311,23
318,31
307,16
312,22
308,19
300,7
300,6
308,12
305,8
302,6
312,13
318,18
310,10
326,24
314,12
318,16
318,17
337,33
332,29
335,30
338,32
341,34
346,38
342,34
340,30
344,34
344,33
336,26
334,24
340,25
346,32
342,28
344,28
342,24
338,18
346,25
332,11
341,19
339,18
342,20
348,25
344,18
347,19
344,16
346,18
340,12
340,14
339,10
342,13
334,4
342,10
346,14
336,8
336,6
338,5
340,7
342,8
334,2
338,2
336,4
336,0
342,10
342,6
340,7
344,10
336,0
342,4
342,4
345,11
342,4
338,2
337,2
342,3
344,6
340,3
351,14
343,7
356,14
355,17
352,12
348,10
351,13
354,16
353,16
346,12
350,11
364,26
357,20
354,16
349,13
343,9
340,4
336,0
342,6
352,16
346,10
339,4
348,12
334,2
346,10
340,6
336,2
339,3
336,3
337,0
345,9
338,4
335,4
340,5
346,11
339,5
353,18
342,11
346,13
346,12
346,13
340,10
342,10
349,16
338,7
336,6
324,0
332,4
328,6
331,6
332,6
338,12
336,11
338,14
329,5
331,6
336,14
330,8
336,11
328,8
334,15
340,16
330,11
332,14
326,9
330,15
320,8
326,12
324,12
314,7
320,10
322,11
313,6
310,6
322,16
315,10
312,10
326,21
306,7
314,14
320,21
307,13
308,13
304,10
307,16
300,11
302,14
296,8
306,22
301,18
303,20
296,16
296,20
292,15
294,20
290,15
296,22
297,26
292,25
292,26
290,26
294,30
292,30
294,30
288,28
284,28
286,30
288,30
280,27
283,28
282,30
280,30
268,21
272,25
271,26
286,41
274,34
268,28
275,36
266,30
264,28
270,36
271,37
270,36
276,46
264,36
264,36
260,35
262,39
266,42
262,42
254,34
254,35
242,27
251,36
248,36
244,32
228,22
241,34
238,32
231,24
231,26
224,23
224,25
229,28
223,24
220,24
225,27
216,24
218,26
220,28
218,28
210,22
211,26
210,24
212,27
210,26
215,32
210,27
196,17
202,24
191,17
196,22
201,24
192,20
195,22
192,16
190,18
188,18
192,22
186,18
187,18
185,20
184,20
188,22
190,26
181,20
188,28
181,20
188,28
180,18
175,16
178,23
182,25
175,18
166,12
172,18
170,16
172,20
170,14
166,16
170,17
166,15
167,16
163,12
168,17
158,10
160,12
160,13
156,7
162,16
162,15
153,9
157,12
158,12
156,13
157,12
154,10
158,13
156,13
156,12
160,14
152,11
156,14
152,10
155,14
153,14
148,7
155,14
154,12
150,12
143,6
150,8
147,8
148,10
150,8
152,10
150,8
142,4
146,6
144,3
140,1
144,2
140,0
144,5
145,2
143,4
140,1
146,4
146,7
150,9
139,1
145,6
149,5
138,0
142,2
141,2
139,2
144,2
146,4
144,1
150,6
146,4
142,3
144,1
141,4
145,3
142,0
144,2
148,2
150,3
152,4
146,2
146,0
144,0
147,1
144,2
145,2
141,0
144,0
144,0
143,1
138,0
137,0
138,0
142,0
134,0
135,0
134,0
136,0
134,0
134,0
134,0
134,0
132,0
129,0
128,0
130,0
126,0
125,0
130,0
128,0
120,0
122,0
124,0
119,0
122,0
122,0
119,0
120,0
