235,1
250,6
255,6
264,0
278,6
279,1
298,4
300,1
310,0
322,0
338,2
348,1
367,4
374,0
390,2
390,0
408,0
424,3
437,0
438,0
461,5
454,0
480,10
462,0
475,8
464,0
471,10
451,0
440,0
440,9
426,8
420,16
403,12
386,12
381,22
372,28
360,26
354,32
338,32
339,42
334,46
318,40
325,52
322,55
330,72
340,87
352,104
395,150
446,208
527,293
678,448
919,691
1229,1008
1450,1232
1384,1170
1139,932
870,664
652,448
495,298
415,220
358,168
326,135
296,108
270,85
254,70
246,60
232,50
228,48
218,38
215,38
213,32
208,28
212,33
206,32
208,34
207,28
212,35
209,32
216,36
222,41
226,47
218,37
226,46
226,44
238,56
244,60
257,67
252,67
266,78
276,88
307,117
340,149
386,194
461,269
552,355
656,456
743,542
774,571
777,573
738,528
690,476
642,430
614,398
598,380
583,362
596,371
584,362
614,385
610,382
642,410
634,398
638,402
610,370
582,340
528,282
478,229
442,192
408,156
394,138
381,124
370,112
356,98
352,92
358,92
358,91
348,82
354,86
346,75
346,72
348,75
348,74
349,68
339,61
346,66
354,70
359,76
351,68
359,73
355,70
354,66
356,67
360,73
356,64
360,66
356,63
352,57
349,55
351,54
344,47
340,42
346,46
340,42
342,42
336,36
338,36
338,36
336,34
329,25
336,31
332,26
328,21
334,26
332,22
340,31
328,20
328,20
334,20
335,24
338,26
342,27
340,24
340,22
341,22
346,26
351,31
351,32
349,28
344,23
348,25
354,28
356,30
346,20
357,30
350,26
358,31
346,19
352,24
352,21
356,26
348,22
352,24
358,26
360,30
358,26
363,32
366,32
366,34
371,36
367,37
382,47
380,46
380,48
382,46
371,36
378,42
382,50
376,40
377,40
373,38
384,46
374,38
366,32
362,27
365,30
364,24
350,14
362,24
352,15
352,16
342,6
355,20
337,5
350,14
345,9
344,10
338,3
339,5
354,22
344,10
346,10
348,14
348,15
344,9
348,14
350,16
356,24
356,22
348,16
350,17
344,10
346,13
340,5
342,8
344,12
344,13
346,12
340,6
354,22
346,13
344,16
349,18
336,4
347,16
344,16
348,18
351,20
346,16
354,25
348,24
346,20
346,20
346,20
344,20
342,16
340,17
340,18
342,20
341,18
336,14
328,8
344,20
342,23
331,14
338,17
340,23
338,22
335,20
338,24
340,30
343,31
336,26
346,38
348,39
343,34
350,42
338,36
348,43
340,37
338,38
340,38
341,44
343,44
334,37
331,39
335,42
326,34
322,34
324,37
320,34
319,33
316,33
308,28
310,30
303,24
296,20
302,27
299,27
296,22
296,25
288,19
286,21
289,26
284,21
288,27
289,29
288,28
289,32
280,26
289,35
288,31
280,28
283,30
282,33
272,24
280,35
272,28
276,33
283,40
272,33
266,28
273,36
263,29
266,32
254,22
261,29
260,28
252,24
252,26
247,21
245,22
241,20
248,27
239,21
242,24
236,20
230,16
233,20
232,20
232,22
228,24
224,19
226,21
230,25
223,20
222,23
216,18
214,15
218,20
208,14
216,20
216,26
214,24
214,24
204,17
207,22
206,23
204,20
200,16
203,22
197,16
195,14
196,20
194,19
192,20
188,16
196,20
188,18
186,16
188,14
188,18
185,17
182,14
184,18
186,19
182,19
174,12
178,14
175,13
176,17
172,12
178,18
175,16
175,16
170,12
168,15
168,14
166,12
167,15
172,18
164,12
168,18
172,18
165,16
166,15
165,16
166,17
168,18
160,12
163,16
162,16
160,14
161,14
157,12
163,18
157,15
154,11
160,15
156,16
156,13
159,17
160,18
152,11
155,14
160,18
154,14
157,17
156,16
156,18
149,12
154,16
157,18
154,15
156,20
153,18
151,12
151,14
146,10
153,14
152,13
154,14
152,15
146,8
142,4
146,9
150,8
144,6
140,4
151,10
144,7
146,9
148,9
144,6
144,5
142,5
142,6
150,8
144,6
144,7
140,1
138,0
142,2
148,6
143,4
144,2
144,2
148,7
144,4
137,0
144,4
143,3
140,1
152,6
150,5
150,4
152,7
151,7
148,4
151,6
150,6
148,4
147,5
146,4
146,1
146,4
144,2
145,1
140,0
147,4
140,0
141,0
140,0
137,0
142,0
134,0
139,0
136,0
139,0
136,0
129,0
134,0
131,0
125,0
131,0
132,0
122,0
126,0
126,0
126,0
116,0
122,0
126,0
126,0
