233,0
242,0
248,0
261,0
268,0
286,5
284,0
300,0
310,0
326,4
334,1
348,0
364,2
368,0
391,0
408,6
420,6
426,1
440,5
460,9
462,4
470,6
472,2
470,2
482,14
474,9
479,18
472,20
468,28
451,20
442,24
444,41
431,40
408,34
398,39
394,50
375,42
368,48
352,46
346,48
342,54
335,57
346,72
344,76
352,95
367,114
404,156
447,202
526,288
670,436
912,682
1284,1056
1838,1617
2337,2118
2397,2182
1961,1754
1352,1146
852,649
559,362
420,225
364,174
322,130
298,109
277,92
256,73
259,74
245,64
238,58
229,48
230,52
218,36
217,38
218,40
210,35
208,33
206,26
204,27
203,26
208,28
214,34
212,34
213,32
218,38
214,32
223,40
228,44
244,54
246,61
269,80
288,102
328,138
380,190
458,265
558,366
677,480
766,566
832,630
840,638
824,620
787,578
759,546
700,486
691,476
640,422
600,378
565,340
514,290
486,257
453,224
430,198
426,189
400,165
401,160
392,149
390,144
377,128
376,126
365,114
363,106
352,94
344,86
332,72
327,66
338,72
342,76
339,73
338,70
336,64
347,74
342,69
337,63
344,63
342,64
334,53
338,54
341,58
331,48
332,46
317,32
328,40
332,44
332,44
330,38
328,36
336,43
331,36
328,34
340,43
331,34
335,36
337,38
341,42
334,35
326,26
330,28
338,36
341,38
340,36
341,36
350,44
346,40
353,45
345,36
356,46
350,42
354,46
354,41
362,50
345,33
347,32
344,28
340,22
347,28
346,26
336,16
340,20
336,14
338,17
344,22
344,18
342,16
344,17
350,23
349,24
348,22
356,28
354,26
359,28
362,32
364,38
361,32
364,32
358,26
362,30
364,32
364,32
354,22
364,29
359,29
365,30
357,22
346,14
354,18
354,18
354,18
352,20
354,18
360,23
358,24
368,30
358,22
375,40
358,22
372,37
360,20
367,31
358,20
360,24
356,20
358,22
361,26
352,20
365,28
358,22
362,26
358,22
354,20
350,18
350,16
348,14
354,19
350,16
352,17
348,14
350,16
348,16
351,17
344,12
346,12
352,18
352,19
347,12
338,4
351,18
348,16
348,14
347,14
348,16
342,9
338,10
344,14
347,16
344,14
334,6
340,10
338,7
344,14
334,5
341,17
337,11
336,10
338,13
336,12
335,10
342,18
330,8
328,6
334,12
328,8
328,8
338,14
331,12
329,12
327,6
334,16
323,7
324,9
326,13
320,10
326,14
315,4
316,8
320,12
324,15
322,13
318,16
314,8
323,20
316,16
320,16
310,12
313,14
316,19
310,18
305,12
298,7
306,17
305,18
306,20
296,10
298,15
294,14
300,20
296,18
294,19
294,20
297,25
301,28
292,21
292,23
280,16
296,32
296,34
294,32
298,38
298,38
295,38
288,34
290,36
302,46
289,38
288,35
282,33
276,28
278,33
270,25
273,30
272,30
266,28
262,24
263,26
261,27
252,18
259,28
254,22
258,27
250,20
248,22
250,24
243,20
240,20
240,19
238,20
240,22
231,14
232,19
226,14
232,20
228,17
226,22
214,8
217,12
215,10
212,10
214,15
216,18
214,15
206,9
210,16
212,16
200,10
198,8
202,12
198,10
198,12
200,16
199,15
200,17
200,18
193,12
192,12
184,8
189,14
180,8
187,15
192,16
184,14
182,12
186,13
178,9
182,14
176,9
178,12
178,12
168,4
172,9
170,6
170,8
164,4
166,6
164,6
165,6
164,5
162,4
157,4
162,7
162,8
156,4
151,0
159,6
152,0
160,6
154,6
150,0
158,9
155,6
157,8
154,5
151,4
150,4
152,6
150,3
150,6
148,4
152,10
147,4
146,2
147,6
148,4
149,7
150,8
142,2
142,2
150,7
148,8
145,5
148,8
148,9
140,4
142,4
146,8
148,9
138,2
138,4
140,4
138,3
136,2
142,2
135,0
146,6
142,4
137,0
142,3
128,0
136,0
136,0
132,0
144,4
136,2
136,0
138,0
136,0
139,0
140,4
134,0
146,5
131,0
136,0
139,1
132,0
134,0
138,0
136,0
140,0
134,0
136,0
136,0
140,2
130,0
136,0
137,0
144,0
140,0
142,0
143,0
140,0
142,1
142,0
144,0
136,0
133,0
138,0
139,0
136,0
134,0
142,0
136,0
139,0
138,0
136,0
134,0
133,0
137,0
132,0
133,0
134,0
132,0
129,0
122,0
130,0
122,0
120,0
124,0
132,0
122,0
120,0
124,0
116,0
126,0
122,0
122,0
117,0
