237,1
250,6
250,2
266,5
269,0
286,4
299,4
304,2
310,0
330,2
329,0
340,0
361,0
371,0
380,0
404,2
412,0
424,0
438,0
449,4
464,5
460,0
477,6
474,6
477,8
481,14
483,20
466,12
458,16
459,28
438,20
430,26
422,30
406,32
389,29
381,36
373,38
368,46
373,66
366,68
362,72
364,86
378,104
378,110
386,127
391,137
408,158
433,188
458,220
510,275
604,372
736,508
946,724
1270,1051
1600,1384
1816,1608
1652,1446
1286,1082
870,672
592,396
432,242
362,170
312,122
280,94
260,75
245,59
234,51
226,46
212,31
214,35
218,35
216,36
213,34
204,28
202,26
209,29
213,34
212,33
210,29
214,32
212,32
225,42
222,40
232,49
236,53
249,64
263,72
274,87
306,116
339,151
405,214
510,318
633,440
797,604
929,731
1014,813
1015,812
1007,804
978,772
974,764
926,712
880,666
809,592
751,532
686,464
626,400
566,342
516,286
482,252
448,216
434,196
417,180
412,170
400,156
394,146
386,136
380,128
376,124
368,110
364,106
364,106
349,89
356,95
344,78
348,80
333,66
328,59
328,56
340,66
324,51
321,46
326,45
323,44
324,42
326,42
327,42
330,46
336,50
332,46
340,50
330,40
337,48
340,48
350,56
342,48
336,40
327,32
325,28
329,30
319,20
321,20
318,18
314,14
308,8
314,11
316,14
324,20
318,13
322,16
321,14
315,8
326,18
317,7
314,4
311,2
317,9
310,0
318,5
324,11
326,11
332,15
329,10
325,6
333,13
332,12
341,20
344,22
342,20
342,18
335,8
336,8
342,14
340,12
337,11
328,4
332,6
335,6
330,0
346,14
332,6
336,6
333,4
335,3
340,8
330,0
338,4
331,0
336,1
334,3
340,5
344,9
340,7
340,3
338,2
343,6
340,6
340,2
344,6
340,4
344,6
339,3
338,3
345,8
337,2
348,8
345,8
344,5
344,6
350,13
350,13
353,16
342,10
351,14
362,26
366,30
364,28
366,32
372,40
376,42
380,44
376,40
368,33
377,42
373,39
359,24
356,23
357,22
364,31
362,28
356,21
354,20
362,27
354,19
355,22
344,12
358,24
357,23
354,20
353,20
350,21
353,21
346,14
349,18
342,12
344,12
344,13
346,15
340,11
338,12
338,10
332,6
332,8
332,6
338,12
332,8
326,4
332,10
328,4
328,6
336,15
338,13
334,14
326,7
338,16
336,18
322,6
324,9
320,5
323,12
328,14
328,16
317,9
318,8
326,16
328,19
319,16
320,14
325,21
320,20
319,15
310,12
319,20
313,15
312,20
309,15
312,20
305,16
304,16
304,17
309,22
308,24
304,22
304,23
306,26
306,30
301,25
297,24
302,28
302,29
293,22
304,38
298,34
289,25
293,31
293,32
299,37
293,34
288,34
288,34
290,33
293,40
299,45
289,38
287,38
282,36
288,42
283,40
282,38
279,40
274,35
278,41
263,28
270,34
272,40
266,32
266,34
260,30
254,28
255,28
254,30
255,33
256,34
254,35
252,33
242,24
244,30
246,33
244,32
244,32
238,34
239,33
242,37
243,38
240,36
231,30
224,25
232,32
228,30
226,31
229,32
221,30
218,26
224,33
217,28
216,30
212,28
212,27
214,30
206,24
206,24
209,28
208,30
200,24
204,32
200,27
215,38
201,30
201,30
204,29
197,27
192,23
196,28
192,24
189,21
194,30
188,24
188,24
188,25
186,26
184,24
185,25
190,30
190,30
192,33
188,34
190,34
186,30
194,40
192,38
190,37
186,34
188,34
182,32
182,30
182,32
174,24
181,30
180,30
174,26
181,34
172,25
171,22
168,22
170,24
162,19
165,20
160,14
160,19
160,16
162,18
162,18
154,12
162,20
166,22
162,22
159,18
159,18
162,23
156,18
161,22
159,20
150,9
156,19
156,20
159,19
156,18
157,20
158,18
157,17
164,22
156,18
157,18
156,16
159,20
162,20
158,18
158,21
158,16
158,20
156,18
163,22
161,22
165,26
166,28
164,26
176,34
164,26
162,24
168,28
166,25
170,28
172,30
176,34
174,32
177,34
176,34
182,40
172,33
176,34
172,30
171,30
180,34
177,30
182,36
168,22
173,28
174,28
168,22
163,18
158,13
156,13
161,18
154,7
150,7
150,8
144,0
152,6
154,9
146,5
142,2
142,2
142,1
142,0
145,4
142,0
141,0
140,0
133,0
132,0
135,0
136,0
128,0
131,0
126,0
130,0
121,0
122,0
121,0
128,0
128,0
119,0
120,0
