236,0
242,0
246,0
270,4
277,3
276,0
290,0
298,0
306,0
326,0
332,0
354,4
360,0
371,0
386,0
400,1
414,0
430,4
440,0
451,2
460,2
470,4
473,3
476,6
489,20
480,12
486,22
482,28
466,23
456,24
443,24
431,26
437,44
410,34
402,40
394,47
386,50
384,60
368,60
366,67
370,80
364,84
378,103
386,116
402,143
418,163
456,206
513,266
598,358
739,503
986,754
1355,1125
1846,1623
2252,2032
2185,1968
1710,1502
1140,932
726,522
491,292
382,184
322,130
292,99
260,70
244,57
238,52
231,44
222,39
210,28
210,27
200,21
210,26
202,20
210,29
206,29
198,20
206,25
206,27
195,16
205,24
209,26
200,20
212,28
204,22
214,30
213,28
224,38
233,41
236,49
250,60
254,65
279,87
307,114
337,142
389,195
436,238
482,280
524,320
530,326
532,326
524,312
502,286
492,276
496,279
505,284
509,286
528,300
532,306
550,320
536,306
528,294
514,275
488,250
448,206
443,198
432,184
416,164
402,150
400,146
387,128
378,118
372,113
366,105
359,96
352,84
354,86
344,76
344,74
335,62
332,57
328,54
330,54
330,48
322,42
332,50
329,44
324,38
316,31
328,40
315,28
320,30
322,32
320,30
326,33
336,42
316,21
330,33
316,20
330,32
324,24
320,20
317,16
317,16
316,14
318,16
324,20
322,18
316,12
314,8
322,14
324,16
329,20
324,14
331,20
328,17
328,18
338,29
341,26
339,26
347,33
343,26
340,22
344,24
340,20
348,26
344,22
340,19
346,23
339,16
351,26
352,24
354,26
357,28
360,32
354,26
365,36
363,34
362,32
370,38
367,34
354,26
364,34
364,30
375,42
384,49
380,47
384,49
371,37
382,45
386,54
377,40
376,39
366,31
362,24
374,36
369,30
362,28
363,25
372,32
366,29
370,31
378,40
368,32
376,39
368,30
369,28
370,32
373,33
364,26
355,17
358,20
355,18
351,17
354,16
357,19
359,22
348,11
363,27
352,18
360,24
356,19
350,12
350,14
348,12
350,14
346,10
342,8
356,20
352,18
356,21
350,14
350,16
348,11
350,14
350,16
351,18
348,12
343,8
342,8
345,10
344,14
338,6
350,16
345,12
341,11
343,11
342,10
347,16
336,6
332,6
334,6
322,0
336,8
328,4
330,2
336,10
318,0
325,1
334,10
321,2
326,4
326,2
322,3
326,6
332,9
326,8
327,9
322,5
316,2
326,13
327,13
318,6
318,10
326,15
321,10
324,13
318,14
320,14
314,10
316,14
324,19
318,18
312,11
309,10
310,16
308,14
310,17
308,18
302,14
305,17
300,12
304,19
295,12
300,18
301,20
294,17
294,16
291,17
296,20
296,23
294,22
292,24
290,25
292,26
288,25
287,25
294,32
288,29
284,28
278,22
280,22
274,21
276,21
273,22
267,17
269,22
266,18
260,15
260,15
260,20
252,12
260,21
256,20
257,20
250,17
252,18
252,19
252,21
252,24
241,13
250,24
242,19
243,20
243,23
239,20
231,12
234,19
230,15
234,20
228,16
222,16
224,16
221,14
226,19
217,12
220,19
220,20
214,13
223,24
206,11
217,19
203,11
208,16
206,14
202,12
196,10
199,14
202,16
199,14
193,10
190,6
192,10
186,8
182,5
186,12
182,8
190,13
180,8
184,11
187,12
180,9
176,6
172,4
176,8
171,2
170,4
171,6
170,5
166,2
166,6
165,4
168,7
170,10
168,6
168,8
162,8
160,4
167,10
156,2
158,2
162,8
162,10
166,10
156,6
160,7
162,12
161,10
156,4
160,10
156,8
156,7
154,7
160,10
152,6
159,12
156,12
158,12
156,10
154,11
158,13
152,8
150,6
152,8
154,10
158,12
150,9
154,12
154,11
150,10
146,8
148,7
148,8
146,4
142,4
144,6
147,6
144,5
140,3
146,4
142,1
145,4
138,0
142,2
140,1
138,0
143,0
140,0
135,0
145,2
136,0
135,0
138,0
136,0
131,0
140,0
131,0
142,0
134,0
134,0
133,0
138,0
132,0
139,0
136,0
136,0
138,0
137,0
134,0
136,0
136,0
135,0
136,0
146,1
141,0
142,0
139,0
140,0
140,0
134,0
145,0
137,0
136,0
136,0
141,0
131,0
136,0
137,0
136,0
140,0
134,0
136,0
132,0
132,0
134,0
132,0
132,0
135,0
132,0
126,0
124,0
128,0
124,0
120,0
128,0
129,0
125,0
124,0
122,0
120,0
122,0
121,0
120,0
121,0
