230,1
242,4
248,4
263,3
279,10
282,4
291,2
302,4
321,12
318,0
325,0
349,2
352,0
372,1
378,0
404,4
408,0
426,6
448,12
450,6
468,13
481,20
474,8
494,29
489,24
488,25
482,24
476,26
464,27
467,40
457,43
448,47
432,44
419,48
404,48
397,56
405,74
388,70
370,66
370,76
370,84
368,94
378,107
388,124
384,129
419,169
452,208
516,275
598,363
748,518
988,760
1322,1096
1747,1528
2064,1848
1954,1742
1517,1314
1020,818
646,446
450,256
362,170
306,120
272,84
257,71
246,64
232,51
224,42
224,45
211,34
213,36
205,30
212,33
206,29
208,33
203,32
203,31
200,24
204,30
196,22
206,30
206,29
198,23
206,28
209,32
207,28
210,30
218,36
225,38
224,42
232,46
244,60
252,65
276,88
288,98
317,128
352,158
384,187
408,210
409,210
411,210
400,194
390,180
372,162
362,150
372,156
396,178
414,192
458,238
499,273
526,300
540,310
550,316
536,304
524,287
481,242
474,231
448,202
419,172
414,165
387,134
369,114
348,94
348,92
326,69
318,56
320,57
320,56
310,46
317,49
312,42
316,47
310,40
322,44
321,46
323,46
328,48
340,60
332,52
348,65
335,54
338,52
346,60
338,54
348,59
354,64
335,45
339,47
332,40
338,44
334,40
332,36
330,34
336,40
330,33
329,32
339,40
330,31
337,38
337,36
344,41
346,42
344,41
338,33
346,40
344,38
344,38
350,46
350,40
346,38
342,33
352,40
353,40
362,46
360,45
369,53
369,52
370,54
380,62
383,64
378,58
384,61
380,57
377,54
372,48
370,48
358,34
358,34
370,44
376,48
366,38
358,35
364,38
369,40
372,44
364,34
374,46
362,32
367,38
372,40
366,38
368,36
368,36
376,46
370,37
372,39
376,43
384,55
382,50
382,48
384,52
383,48
376,44
374,43
373,40
374,42
370,34
368,35
366,31
371,38
368,35
372,39
369,36
370,42
368,34
376,42
364,32
364,32
373,42
372,44
372,41
364,32
369,37
360,30
371,40
366,36
372,41
364,36
376,44
372,42
374,44
369,38
369,39
368,37
364,34
362,32
348,20
352,22
354,24
345,16
352,22
350,24
347,19
346,17
348,20
342,18
345,18
350,23
347,20
343,18
338,16
338,14
330,7
338,15
332,10
332,10
336,16
332,13
332,14
331,12
339,21
336,19
334,14
340,24
330,15
336,18
330,16
328,15
335,24
332,22
328,20
328,18
335,28
328,24
332,26
330,24
334,28
333,34
328,26
330,30
330,34
332,32
330,36
324,28
326,32
326,36
323,33
324,36
317,32
317,34
313,30
316,32
313,33
302,24
304,27
308,32
303,31
300,28
302,32
298,28
294,26
304,38
300,38
286,25
292,32
292,34
290,34
292,34
286,31
278,27
277,26
281,28
274,26
278,28
272,25
274,28
260,18
274,32
267,28
259,20
258,23
256,20
259,26
249,18
252,21
258,30
254,25
256,28
256,30
257,34
262,38
255,35
252,34
252,33
247,32
242,27
240,26
242,32
238,28
228,20
235,28
228,28
218,16
228,26
225,24
221,22
212,16
218,24
219,23
215,21
211,20
217,24
214,28
217,30
218,30
204,20
204,22
206,26
205,24
211,30
202,24
204,26
194,16
196,22
199,26
189,20
190,22
196,24
188,22
182,14
186,15
186,20
182,16
181,16
178,15
176,12
176,16
174,15
173,13
172,13
171,15
169,13
172,16
170,14
172,16
166,12
166,16
165,14
166,15
157,8
164,14
162,12
164,16
170,19
160,14
164,16
158,12
158,12
160,14
160,15
156,12
152,9
158,16
156,12
156,14
158,16
154,16
157,16
158,17
155,18
158,17
155,16
156,16
156,17
151,12
158,18
154,17
150,14
154,16
152,16
155,21
152,17
149,14
155,18
148,15
148,16
142,6
147,13
142,9
148,12
146,10
158,20
148,14
147,12
146,11
146,11
148,10
147,12
145,12
148,11
146,12
147,12
146,9
148,14
147,12
146,12
144,11
151,12
146,12
144,10
148,12
145,8
147,10
148,10
152,14
152,14
154,16
147,10
147,9
148,13
146,9
142,4
148,12
158,16
156,13
157,14
155,13
156,15
152,11
154,13
151,10
154,13
148,10
148,9
152,9
154,14
147,8
154,12
143,2
152,11
140,3
142,4
139,1
143,4
138,0
138,2
136,0
138,0
132,0
136,0
127,0
130,0
128,0
121,0
133,0
128,0
122,0
122,0
122,0
122,0
126,0
123,0
122,0
124,0
