232,0
242,2
251,4
266,6
275,5
274,0
293,4
303,4
312,3
324,0
336,4
354,6
362,3
373,0
389,1
408,8
416,3
426,2
438,2
454,6
468,12
472,10
470,2
472,8
486,20
468,4
476,17
468,18
448,9
454,25
433,18
422,21
416,27
404,32
390,34
377,34
368,37
364,44
364,60
366,71
371,85
360,84
376,105
388,123
398,143
419,168
456,210
506,264
596,360
742,510
972,744
1330,1104
1808,1589
2245,2028
2292,2078
1828,1624
1246,1042
782,581
504,309
372,180
318,130
281,92
274,88
253,70
240,59
230,46
235,56
221,43
216,38
217,42
220,40
218,40
210,33
203,30
208,35
215,38
208,33
210,34
206,28
217,38
212,35
218,39
213,34
220,40
228,48
226,44
242,54
240,56
260,74
274,90
292,104
342,154
380,189
429,239
468,273
490,292
482,282
454,254
425,223
420,212
420,208
416,205
422,208
426,210
440,221
442,218
418,197
411,184
402,174
376,146
368,134
356,122
349,110
352,112
342,98
335,88
334,86
330,80
346,92
330,75
330,75
328,70
330,72
337,74
329,64
328,64
323,57
338,69
331,60
338,68
338,66
348,70
337,61
343,64
344,62
334,52
332,50
330,46
331,48
328,42
332,46
323,38
328,38
326,36
328,37
322,29
324,32
328,34
320,24
323,26
330,32
325,28
324,27
318,20
328,28
324,25
319,18
320,18
322,19
326,22
326,21
325,19
320,12
324,16
326,20
314,10
326,14
331,22
318,8
320,9
326,12
329,12
334,17
338,20
338,20
336,18
341,22
338,18
335,14
341,17
336,12
332,7
335,10
332,8
330,5
332,6
338,12
336,8
338,9
328,4
338,11
342,12
334,5
341,10
338,8
334,4
343,13
336,4
329,1
351,18
348,15
346,15
338,5
342,8
352,17
340,10
344,10
343,8
342,8
346,11
348,14
341,8
352,19
346,13
354,16
344,10
348,12
346,11
342,8
354,19
342,8
338,8
344,10
341,7
342,10
342,8
336,5
341,11
332,2
337,4
338,6
340,8
348,15
346,15
342,9
338,8
342,10
344,14
340,9
342,10
342,12
347,14
350,18
342,12
349,20
342,10
360,28
359,29
357,26
352,25
357,28
360,31
350,21
350,24
348,20
346,17
345,18
347,20
336,14
334,10
328,4
330,6
333,11
329,6
334,12
333,14
332,12
334,14
336,17
338,20
336,15
338,21
334,19
334,14
336,21
328,14
330,18
336,25
339,30
336,26
333,24
328,23
326,20
340,32
330,24
336,36
326,22
329,28
323,25
326,25
322,26
320,23
320,25
317,27
319,28
316,27
310,24
310,26
300,16
302,18
308,26
301,22
292,14
297,20
295,22
292,20
296,26
294,22
296,26
290,23
284,22
286,25
291,30
280,22
287,29
284,25
280,25
278,26
275,23
282,27
274,24
276,26
280,32
264,18
266,22
267,24
262,22
272,31
262,26
260,24
262,28
262,30
258,26
262,32
266,36
262,32
264,36
260,36
258,34
258,37
258,38
252,33
262,46
258,42
262,47
258,48
252,41
261,52
259,50
258,56
257,54
254,51
264,62
259,58
263,66
256,61
262,65
266,72
260,68
273,79
286,98
288,100
296,108
302,116
304,122
314,133
312,130
321,140
317,138
307,128
308,129
296,121
282,109
286,116
272,102
263,90
241,74
239,70
238,66
230,64
222,56
210,44
210,46
205,40
198,36
200,40
195,34
189,29
194,38
188,32
185,28
182,25
179,22
176,21
175,24
174,21
176,24
170,20
172,22
176,26
166,18
174,22
168,22
167,18
168,22
168,21
168,20
170,24
168,24
163,18
166,22
159,14
161,18
164,22
158,18
162,21
162,20
158,20
162,20
154,14
159,18
161,22
160,20
171,30
155,18
162,24
160,22
159,22
157,22
158,22
158,22
160,22
157,22
153,20
156,18
153,18
155,22
157,20
158,21
160,22
150,14
153,16
154,18
149,14
154,14
152,16
152,17
154,15
154,19
156,20
153,16
150,14
150,14
148,13
150,16
154,14
152,16
150,14
150,13
152,14
156,18
152,12
154,16
156,18
156,17
158,19
156,18
154,17
158,20
158,20
156,18
164,20
162,18
161,18
163,20
158,16
168,26
165,22
162,20
162,20
160,20
159,18
165,22
160,19
157,17
155,12
157,14
156,14
144,6
146,6
147,8
150,11
151,10
142,5
150,9
140,0
136,0
143,4
130,0
136,0
136,0
132,1
128,0
132,0
128,0
126,0
126,0
122,0
126,0
126,0
126,0
124,0
