238,2
240,0
246,1
264,2
270,1
278,0
291,0
299,1
312,2
327,0
333,0
354,3
361,1
374,0
394,3
404,2
414,3
416,0
439,6
458,8
461,4
477,12
482,12
478,11
479,12
488,23
473,12
466,12
460,19
462,32
443,26
432,28
430,38
416,42
397,38
388,44
374,40
366,46
362,55
360,63
346,58
348,70
355,82
356,89
366,108
387,134
424,176
476,232
557,319
688,454
909,679
1235,1007
1684,1462
2054,1836
2053,1838
1631,1424
1118,912
715,512
470,272
376,182
322,132
293,102
272,84
247,62
241,58
232,47
227,46
217,37
216,35
213,36
218,36
212,32
206,28
202,27
202,26
204,24
205,28
208,30
202,22
207,26
202,24
202,20
206,26
208,26
207,24
210,26
218,28
218,32
218,30
230,42
242,52
255,64
273,80
297,105
336,138
368,168
406,204
420,218
430,226
421,212
410,196
401,188
386,171
392,174
397,176
404,179
428,204
436,208
466,237
483,251
500,264
508,272
493,252
480,238
454,208
422,173
409,158
390,139
375,118
378,120
370,112
359,100
345,84
342,76
338,72
323,57
328,60
318,46
320,46
320,47
321,47
328,48
323,45
323,42
332,50
330,46
326,43
332,46
334,49
335,46
340,51
336,48
340,49
343,50
332,39
339,44
334,40
340,43
333,36
339,40
336,37
342,43
334,35
338,38
342,40
346,44
344,42
350,46
354,48
354,48
355,48
364,56
366,58
376,66
367,59
371,64
370,57
372,60
360,48
365,50
358,42
362,44
360,42
356,36
364,44
360,40
354,32
366,45
363,40
360,34
358,31
360,33
361,34
360,36
363,36
356,30
362,34
366,36
357,26
351,25
361,32
362,30
365,34
368,34
365,34
365,32
366,34
372,38
366,36
375,40
380,45
371,38
378,42
372,36
363,26
367,35
372,36
366,28
363,28
378,41
379,43
374,40
378,42
380,44
380,41
372,36
380,42
376,40
374,38
370,33
373,38
366,34
384,48
368,32
366,32
372,37
371,37
370,38
374,40
363,28
368,33
370,37
376,41
365,32
364,30
362,30
368,34
361,29
357,24
358,24
353,20
357,22
356,22
362,30
354,22
354,21
350,16
350,18
342,10
344,16
352,20
341,10
342,11
344,16
336,6
342,12
344,14
334,5
333,9
340,14
334,8
342,16
325,1
331,6
330,6
336,15
338,16
328,6
336,16
326,6
340,16
342,22
335,18
332,10
332,15
330,14
330,16
334,20
333,22
328,16
329,18
320,14
324,16
324,16
324,16
322,20
336,32
337,34
330,30
342,40
338,41
342,43
335,38
332,40
334,41
333,42
326,37
320,33
320,34
318,32
320,37
308,27
315,34
312,32
306,32
308,32
294,22
294,21
293,22
296,27
292,27
286,22
286,22
288,27
290,30
280,18
282,24
271,17
272,18
277,20
268,17
280,27
272,23
268,20
266,21
269,24
265,22
264,22
260,22
258,20
260,24
254,20
258,24
256,24
259,27
255,24
255,26
252,26
251,25
252,30
252,31
248,26
247,29
248,30
248,31
240,28
240,28
234,23
232,22
225,21
232,27
229,24
229,24
222,20
218,19
214,17
223,24
216,19
219,26
223,27
208,18
210,20
210,20
210,22
202,16
205,22
206,22
201,18
204,22
202,21
200,20
194,17
192,16
188,16
190,18
200,25
190,21
188,17
188,14
180,11
186,18
184,16
182,16
185,18
181,18
176,14
174,10
177,15
172,14
173,14
171,12
182,23
176,16
176,19
176,24
168,14
170,16
174,22
174,22
170,18
170,20
172,18
171,22
172,22
170,21
168,20
172,22
167,18
164,18
167,20
166,20
164,16
164,18
163,18
162,20
164,20
166,22
158,17
162,18
164,22
152,10
160,18
164,22
162,19
159,20
158,18
160,20
154,16
154,18
153,14
157,18
156,16
152,16
154,20
152,13
150,13
145,10
151,12
153,14
159,19
148,11
148,10
146,8
142,5
149,8
146,8
143,6
147,6
142,4
144,6
147,8
149,12
148,10
144,7
140,4
149,8
139,2
142,4
140,2
146,6
144,4
144,4
143,3
146,5
146,4
140,1
144,3
146,8
142,2
142,2
140,1
152,7
150,4
151,6
148,4
148,4
148,3
150,5
148,4
148,4
139,0
148,6
148,2
150,7
144,2
140,0
144,1
152,8
142,2
140,3
138,0
140,0
138,0
134,0
142,0
136,0
137,0
132,0
128,0
131,0
130,0
131,0
128,0
130,0
122,0
122,0
123,0
120,0
126,0
126,0
122,0
122,0
