234,0
240,1
252,4
261,0
269,0
277,0
296,2
297,0
313,4
322,0
326,0
346,0
360,2
373,4
389,0
396,0
416,2
422,2
430,0
444,0
454,0
464,0
472,6
473,6
482,14
476,10
478,16
471,18
466,25
455,24
446,29
422,19
416,24
402,28
390,32
386,41
380,46
372,50
372,65
372,74
378,90
370,92
374,100
378,110
382,124
390,138
404,156
433,188
456,218
508,274
596,366
736,508
944,722
1254,1035
1606,1391
1801,1594
1657,1451
1287,1084
883,686
598,404
432,242
365,174
320,130
281,96
260,77
256,72
230,49
226,46
222,42
212,35
212,30
210,31
211,32
202,28
208,34
213,34
202,24
208,30
216,36
221,40
218,40
219,38
224,43
227,44
234,51
246,62
262,72
274,88
301,112
339,152
410,220
507,316
634,441
784,592
940,744
1020,820
1016,814
1010,808
978,774
957,748
917,704
877,664
821,606
762,543
686,465
618,393
572,349
512,282
478,249
454,222
438,202
422,187
399,158
406,163
393,147
382,132
382,132
379,128
370,114
360,102
356,98
346,88
347,86
350,85
344,78
330,64
335,67
330,60
336,64
331,58
330,56
326,46
321,43
319,38
327,44
326,43
332,49
338,52
335,50
333,44
335,46
329,42
346,54
342,49
338,46
334,40
330,36
326,29
325,28
320,21
322,22
308,9
315,16
314,15
318,16
322,20
322,20
325,21
318,12
318,12
310,4
316,8
312,4
318,8
310,2
312,6
314,2
314,2
320,8
318,3
325,10
330,12
331,12
342,23
338,18
338,18
338,16
332,10
338,15
338,12
339,12
331,4
340,14
331,6
334,8
334,6
330,2
328,0
333,4
333,7
334,4
338,6
330,1
330,0
340,9
337,4
339,7
340,6
338,10
340,5
346,11
340,9
340,6
334,1
340,4
336,6
343,7
344,6
338,4
344,6
336,2
352,18
344,9
340,4
343,4
337,1
350,12
344,7
343,8
352,15
346,11
346,14
350,13
353,17
362,26
366,31
376,42
370,38
368,34
374,39
374,38
373,40
369,34
364,30
368,33
366,35
364,30
360,28
355,22
363,29
351,18
364,30
358,24
359,26
352,20
361,28
355,22
358,26
344,12
347,18
355,24
355,24
341,10
346,18
342,12
336,5
336,6
334,6
332,8
329,4
341,16
337,12
334,10
332,6
335,12
334,12
332,10
336,14
340,18
326,6
344,21
338,18
330,13
329,8
333,16
321,5
326,12
324,10
323,12
328,16
326,16
324,17
324,16
328,20
329,20
310,8
328,23
320,17
320,20
322,18
324,26
316,17
315,18
308,16
312,18
316,24
308,19
306,20
310,24
306,20
306,24
300,19
308,27
296,16
300,26
303,28
302,30
305,32
302,30
302,33
295,30
298,35
295,32
295,34
298,38
288,27
294,37
286,32
295,41
295,38
288,36
289,36
287,38
284,36
280,36
277,32
279,36
282,40
274,35
272,34
273,36
271,37
268,33
269,38
267,35
268,36
262,33
262,36
260,34
257,34
252,30
260,38
252,34
249,32
251,34
252,39
248,35
247,36
242,32
238,34
241,36
241,36
236,32
240,37
230,30
234,37
230,32
230,32
221,28
228,32
216,26
216,26
218,28
206,18
212,28
210,27
206,22
206,22
211,30
210,28
211,30
210,34
206,30
206,34
204,32
212,36
206,36
200,30
206,32
199,30
199,31
193,26
194,28
192,26
183,20
186,23
183,20
188,26
184,25
184,26
186,28
194,35
194,34
190,32
187,34
186,31
184,29
188,36
186,33
184,32
184,34
190,36
180,31
186,35
176,27
177,28
178,28
178,30
172,25
168,22
169,24
172,24
176,32
164,19
165,23
166,23
166,21
158,18
164,21
164,22
160,18
163,22
158,17
166,23
158,19
164,24
160,19
156,18
158,21
160,22
158,20
158,18
158,22
156,21
154,16
153,16
156,20
158,19
156,18
162,22
156,18
155,16
158,19
156,18
158,18
161,22
154,18
166,25
158,21
164,26
161,22
160,22
167,28
166,28
165,28
170,28
164,27
166,28
164,26
166,27
172,32
174,33
176,35
175,34
175,34
178,37
176,34
169,30
172,32
168,28
171,32
178,32
182,36
174,28
174,30
170,26
167,22
164,20
164,19
160,16
160,18
160,17
158,12
153,10
146,4
150,4
146,1
150,8
146,6
141,0
140,0
145,4
143,0
138,0
138,0
141,0
138,0
130,0
130,0
132,0
127,0
132,0
124,0
130,0
124,0
128,0
122,0
124,0
127,0
126,0
122,0
121,0
