232,0
242,2
250,2
262,2
276,6
280,1
296,4
303,4
310,1
329,4
330,0
356,6
366,5
376,2
393,2
401,1
417,4
427,2
440,3
456,6
454,0
464,0
476,6
474,8
481,14
478,13
465,4
466,14
456,17
454,24
445,29
422,19
428,38
412,40
398,40
396,52
388,56
383,63
365,60
359,62
366,79
350,72
360,88
354,88
350,94
362,110
380,134
392,149
435,198
503,270
602,374
762,534
1014,794
1392,1175
1810,1596
1978,1772
1792,1587
1368,1166
952,755
666,472
493,304
398,208
350,162
312,128
286,104
262,78
242,62
232,54
224,44
224,47
224,44
216,38
216,38
212,38
207,33
208,30
205,28
208,31
206,28
207,28
212,34
211,30
216,36
220,38
224,42
232,48
238,50
241,56
255,68
276,90
311,122
348,159
419,228
492,302
560,364
588,389
573,372
557,356
555,352
550,342
562,350
564,352
572,358
575,358
578,358
548,324
530,308
494,266
474,246
439,208
418,182
389,154
380,140
373,132
378,134
361,113
356,106
351,100
353,98
342,85
336,80
346,88
342,83
345,80
346,80
348,82
338,70
352,82
356,84
342,70
338,66
338,58
335,58
329,50
324,42
324,41
324,41
324,40
324,40
318,30
318,30
312,26
310,20
322,30
314,22
318,24
316,23
318,22
316,19
308,10
309,10
312,14
319,20
318,20
316,15
310,10
314,12
315,12
316,11
318,13
314,8
316,9
321,13
325,16
314,8
315,9
318,6
314,4
320,9
316,4
324,8
324,6
318,0
324,6
332,14
330,12
326,6
335,14
337,15
334,9
342,16
334,8
334,8
331,7
333,8
330,6
330,4
336,7
340,10
343,18
338,10
346,15
342,12
352,20
354,24
346,14
346,14
338,6
348,19
348,14
341,8
348,16
337,4
347,12
346,10
336,4
339,4
339,3
342,8
345,8
348,12
340,7
348,14
349,14
354,15
342,6
352,14
348,12
348,14
355,20
346,12
340,10
352,16
348,14
340,6
356,22
358,26
343,12
347,14
353,19
349,15
350,17
358,24
358,26
360,26
354,24
353,20
355,24
360,28
352,20
350,18
358,24
353,20
352,20
356,26
346,14
352,20
356,26
358,26
343,16
353,23
340,10
352,23
332,7
346,17
342,12
336,8
332,4
329,6
332,7
332,7
336,11
333,10
332,8
331,9
340,20
338,18
336,14
328,8
325,6
330,7
338,20
334,18
325,4
332,16
329,14
326,12
326,13
326,16
328,17
324,14
318,12
330,23
330,22
320,13
316,16
320,16
318,16
316,17
322,20
317,20
318,20
316,20
312,22
312,20
323,33
313,26
312,26
314,30
314,29
314,32
309,29
308,28
303,25
298,24
302,28
302,30
302,30
304,34
290,22
289,25
286,24
292,30
290,30
286,26
286,26
284,28
280,26
274,22
286,30
281,30
287,35
275,26
278,30
268,24
274,30
268,26
269,28
263,26
267,30
259,24
258,26
263,30
256,26
259,28
257,26
258,30
252,28
250,24
254,32
258,38
250,30
258,40
257,40
256,40
262,50
256,44
255,45
258,49
249,46
259,55
260,57
264,60
264,62
252,54
263,66
261,63
248,52
256,64
265,70
250,62
247,58
254,66
258,72
248,64
254,72
250,67
258,76
250,69
245,65
250,71
238,63
232,58
232,62
230,59
229,54
219,50
215,46
220,47
216,48
210,43
210,43
203,38
210,44
204,42
200,38
200,38
200,40
201,43
200,42
199,41
199,42
190,31
194,38
190,38
189,36
188,35
185,34
186,34
180,28
182,32
188,34
184,36
185,36
176,29
172,24
173,24
172,24
170,25
170,24
170,25
170,23
172,28
177,33
172,32
168,26
172,29
167,28
172,29
172,31
170,28
165,24
162,22
174,32
162,24
168,29
166,26
163,26
163,27
166,28
163,26
167,28
164,28
160,26
164,26
164,28
162,27
166,28
164,26
170,30
164,28
158,20
160,23
162,25
158,18
160,22
157,22
157,18
158,22
158,21
164,25
162,26
158,20
160,24
164,28
170,28
160,24
160,24
160,23
162,24
163,24
168,28
168,28
166,26
171,30
170,30
169,29
170,32
170,30
170,30
172,34
184,40
180,36
176,31
178,34
179,36
173,30
176,32
166,22
174,31
161,20
164,22
166,21
158,16
160,18
156,12
152,9
152,10
151,12
148,8
142,2
145,4
146,4
144,6
143,3
143,2
134,0
136,0
135,0
138,0
132,0
130,0
139,0
136,0
126,0
128,0
126,0
120,0
130,0
132,0
124,0
122,0
