236,0
242,0
246,2
262,2
265,0
277,0
296,2
304,3
302,0
322,0
324,0
350,0
366,2
366,0
384,0
402,0
406,0
420,2
432,0
450,0
450,0
466,2
468,0
468,4
470,2
471,4
470,8
465,11
444,4
442,10
440,22
432,28
412,20
398,22
384,24
378,32
368,33
362,40
346,38
350,51
343,54
330,52
339,64
347,78
346,88
358,104
370,122
392,146
417,178
476,242
560,328
702,472
935,712
1286,1066
1680,1464
1886,1678
1698,1491
1257,1053
828,629
552,356
417,226
354,162
317,127
288,102
270,85
263,77
253,70
246,64
239,58
237,58
237,54
224,43
220,41
215,40
214,38
220,40
220,42
214,36
217,36
216,35
214,35
226,43
218,36
223,40
227,44
235,50
242,51
248,61
260,71
282,94
294,102
320,128
360,166
411,218
468,270
563,362
684,482
800,596
906,700
937,727
902,688
840,626
767,550
694,475
664,441
650,424
634,410
626,396
636,406
654,422
676,439
700,464
708,467
695,452
675,428
622,372
574,322
528,276
496,239
472,214
456,198
442,182
434,173
428,162
424,157
412,146
414,145
400,128
402,128
393,120
382,108
378,96
372,93
368,87
359,75
364,79
354,69
356,70
366,80
368,78
354,64
352,64
356,64
352,58
354,60
332,36
346,51
344,46
336,38
333,34
340,40
333,33
332,32
342,41
340,36
340,38
332,29
334,30
339,32
335,28
342,35
336,26
336,26
328,18
346,37
342,34
346,32
346,34
348,35
347,32
348,30
357,38
354,34
357,37
360,38
349,28
347,25
353,30
358,34
360,33
360,33
362,34
360,32
364,38
364,36
366,38
366,37
355,24
363,32
352,25
370,40
366,34
364,32
374,40
378,46
370,36
378,45
384,48
385,54
384,48
388,53
394,60
386,49
392,56
382,44
386,53
390,52
388,50
386,50
383,44
388,50
380,44
383,46
378,42
382,42
374,36
363,24
353,16
360,22
360,22
354,17
352,18
355,18
354,18
344,8
350,14
342,7
352,20
336,3
347,11
346,10
336,3
348,12
350,16
350,15
349,16
348,12
342,9
348,14
346,11
344,10
350,15
344,10
347,14
343,10
345,10
348,14
344,10
352,18
333,4
342,10
340,8
338,7
334,8
338,6
340,8
337,6
336,6
337,12
341,14
337,10
339,12
336,11
341,15
347,23
336,14
344,20
338,15
344,22
344,23
352,28
332,12
340,21
342,20
340,22
336,19
334,18
336,21
332,21
330,18
330,19
333,25
328,18
332,22
334,24
324,21
343,37
335,31
332,32
341,37
338,39
334,35
338,40
328,35
330,36
332,40
324,35
323,36
332,46
320,32
317,33
320,38
311,30
310,30
307,31
308,32
309,36
304,30
294,21
300,30
290,24
295,30
291,27
286,24
282,21
282,20
274,16
275,20
269,14
280,22
274,22
272,18
272,21
270,22
258,12
264,18
254,10
262,18
258,18
252,12
256,18
248,13
250,14
252,19
256,22
258,25
254,24
255,28
258,32
255,31
252,30
252,30
240,22
245,26
248,30
238,24
240,26
240,28
236,24
230,26
236,30
236,31
236,31
228,24
226,26
228,29
218,18
219,21
216,22
212,15
215,24
210,20
216,26
206,18
200,14
200,16
205,20
200,15
194,12
195,13
202,21
194,16
190,14
183,10
188,16
192,15
184,13
187,16
190,15
188,18
176,8
183,14
187,20
180,12
183,19
172,8
176,12
176,12
170,10
174,14
165,5
172,13
171,10
170,11
167,14
167,12
170,14
167,14
176,22
168,15
168,16
171,16
168,18
166,14
162,12
166,16
169,18
170,21
162,14
162,14
156,10
163,14
156,10
166,20
158,16
166,22
164,18
156,14
155,10
157,14
162,18
156,14
157,14
158,14
151,10
156,15
158,16
154,14
154,16
152,12
153,14
150,10
146,8
143,7
144,4
146,8
146,9
149,8
149,9
150,10
142,4
143,4
138,0
138,2
144,2
138,2
138,2
137,0
138,1
140,1
144,3
137,0
138,0
141,3
140,3
148,6
140,2
141,2
141,2
142,2
140,0
138,0
143,1
143,3
143,1
142,1
136,0
140,1
140,2
144,2
142,1
150,4
149,2
144,0
147,1
148,3
149,4
149,4
154,8
154,8
146,4
146,2
150,5
146,3
150,7
151,5
148,4
151,6
148,7
150,8
148,6
146,4
147,3
144,4
148,3
148,6
146,3
139,0
140,2
134,0
132,0
130,0
135,0
134,0
126,0
126,0
128,0
128,0
126,0
128,0
123,0
126,0
